lotteryDrawNum,lotteryDrawResult,lotteryDrawTime,lotteryGameName,totalSaleAmount,poolBalanceAfterdraw
24053,01 07 19 20 35 03 09,2024-05-11,超级大乐透,"336,156,975","830,363,706.30"
24052,02 03 13 22 34 04 08,2024-05-08,超级大乐透,"310,107,521","889,972,405.33"
24051,05 21 22 23 29 01 02,2024-05-06,超级大乐透,"315,085,775","873,151,022"
24050,03 04 14 18 26 07 09,2024-05-04,超级大乐透,"317,239,170","815,223,577.79"
24049,04 06 09 10 22 01 08,2024-05-01,超级大乐透,"314,130,981","797,733,182.88"
24048,12 18 21 26 28 08 09,2024-04-29,超级大乐透,"334,634,953","778,092,485.18"
24047,11 19 21 26 35 10 11,2024-04-27,超级大乐透,"359,497,689","778,752,831.34"
24046,06 12 17 29 30 07 11,2024-04-24,超级大乐透,"339,369,342","719,960,456.50"
24045,09 10 14 31 32 03 08,2024-04-22,超级大乐透,"340,035,744","849,701,016.78"
24044,03 13 15 17 22 06 10,2024-04-20,超级大乐透,"363,290,238","899,843,308.50"
24043,03 04 08 14 27 05 07,2024-04-17,超级大乐透,"337,646,989","913,546,495.84"
24042,01 08 15 23 35 05 12,2024-04-15,超级大乐透,"347,841,577","922,909,347.14"
24041,06 08 14 16 28 03 05,2024-04-13,超级大乐透,"370,223,535","876,124,218.61"
24040,05 12 16 29 30 03 06,2024-04-10,超级大乐透,"350,033,896","907,166,366.81"
24039,03 10 11 20 22 06 10,2024-04-08,超级大乐透,"349,193,612","931,378,506.68"
24038,15 22 24 25 29 01 05,2024-04-06,超级大乐透,"364,876,225","911,253,519.57"
24037,17 19 20 29 35 07 11,2024-04-03,超级大乐透,"343,086,982","927,354,950.97"
24036,02 05 11 32 34 06 10,2024-04-01,超级大乐透,"353,073,460","918,965,534.95"
24035,05 13 17 29 33 05 12,2024-03-30,超级大乐透,"382,184,067","926,324,125.14"
24034,23 26 27 29 33 05 08,2024-03-27,超级大乐透,"359,904,179","912,961,631.03"
24033,04 08 10 11 15 07 09,2024-03-25,超级大乐透,"356,750,334","921,716,263.22"
24032,05 15 26 33 35 01 09,2024-03-23,超级大乐透,"390,395,258","891,308,930.67"
24031,09 12 15 30 34 05 06,2024-03-20,超级大乐透,"372,883,742","863,917,070.56"
24030,08 09 11 19 30 06 12,2024-03-18,超级大乐透,"368,415,603","802,701,826.27"
24029,04 19 24 28 34 04 05,2024-03-16,超级大乐透,"321,907,209","815,798,946.40"
24028,13 18 20 26 28 04 08,2024-03-13,超级大乐透,"290,304,264","793,751,297.20"
24027,08 09 16 22 23 07 09,2024-03-11,超级大乐透,"294,174,414","797,510,013.27"
24026,01 18 21 26 33 02 12,2024-03-09,超级大乐透,"309,482,982","855,790,631.47"
24025,01 02 08 18 27 04 08,2024-03-06,超级大乐透,"287,737,493","803,788,990.65"
24024,03 05 12 17 26 01 12,2024-03-04,超级大乐透,"288,745,840","755,385,806.93"
22083,02 09 17 26 32 04 06,2022-07-23,超级大乐透,"294,221,785","694,213,667.56"
