lotteryDrawNum,lotteryDrawResult,,,,,
24043,03 04 08 14 27 05 07,,,,,
24042,01 08 15 23 35 05 12,,,,,
24041,06 08 14 16 28 03 05,,,,,
24040,05 12 16 29 30 03 06,,,,,
24039,03 10 11 20 22 06 10,,,,,
24038,15 22 24 25 29 01 05,,,,,
24037,17 19 20 29 35 07 11,,,,,
24036,02 05 11 32 34 06 10,,,,,
24035,05 13 17 29 33 05 12,,,,,
24034,23 26 27 29 33 05 08,,,,,
24033,04 08 10 11 15 07 09,,,,,
24032,05 15 26 33 35 01 09,,,,,
24031,09 12 15 30 34 05 06,,,,,
24030,08 09 11 19 30 06 12,,,,,
24029,04 19 24 28 34 04 05,,,,,
24028,13 18 20 26 28 04 08,,,,,
24027,08 09 16 22 23 07 09,,,,,
24026,01 18 21 26 33 02 12,,,,,
24025,01 02 08 18 27 04 08,,,,,
24024,03 05 12 17 26 01 12,,,,,
24023,08 10 12 14 22 05 09,,,,,
24022,07 09 11 31 32 04 08,,,,,
24021,01 12 16 20 28 07 09,,,,,
24020,02 04 08 19 26 02 06,,,,,
24019,19 20 26 29 30 03 04,,,,,
24018,04 12 19 25 27 01 09,,,,,
24017,03 07 25 27 35 01 04,,,,,
24016,15 18 25 27 29 06 11,,,,,
24015,08 11 14 24 31 05 06,,,,,
24014,04 05 16 21 31 09 11,,,,,
